,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
2958,1.1271,0.0933314,0.0880924,0.102223,0.0549334,0.000168,0.028676,0.011872,0.15071,0.21377,0.00893,0.00639,0.00073206,0.0011057,0.023542,0.038739,0.01107,0.04775,0.07521,0.04465,0.001531,7.00E-05,0.024073,0.06877,0.0069924,0.0073206,0,0,0,0,0,0,0,0.00015093,0.0055897,0.011877,0.007116,0.017014,0.05473,0.02688,0.04161,0.02853,0.067234,0.014482,0.0032784,0.00029,0.0022429,0.00063915,0,0.00031368,0.01964,0
2962,1.1856,0.017857,0.034486,0.04225,0.066996,0.00936,0.022957,0.01689,0.05334,0.00173,0.066467,0.111896,0,0,0.0131122,0.175932,0.09019,0.12913,0.19394,0.089303,0.112046,0.000647,0.0017036,0,0.018739,0,0,0,0,0,0,0,0.0019812,0.0014859,0.0027544,0.0189103,0.023921,0.037743,0.02965,0.03142,0.00399,0.011286,0.025051,0.00269,0.0085572,0.00187251,0.0032497,0,0,0,0.04229,0
2964,0.1432,0.033739,0.049167,0.09039,0.062599,0.080793,0.109548,0.000162,0.010666,0.01268,0.077805,0.030939,0.00090253,0.0018051,0.0038305,0.011849,0.024877,0.03002,0.00776,0.01,0.054907,0.028136,0.025964,0.013228,0.015679,0.015584,0,0.0099278,0,0,0.01645,0,0.0019616,0.0071136,0.0020136,0.0084817,0.008922,0.006572,0.02048,0.00998,0.01247,0.014921,0.007558,0.006569,0.0016665,0.00335719,0.00221498,0.0003576,0,0.00037495,0.02071,1
2967,1.3413,0.0029317,0.021896,0.012032,0.000167,0.050837,0.027524,0.066174,0.01791,0.00393,0.002557,0.258188,0.0007485,0,0.0232425,0.124315,0.116805,0.00155,0.133766,0.00238,0.03104,0.014943,0.019319,0.026198,0.005988,0.0097305,0.017964,0.011976,0.016467,0.007485,0.05988,0,0,0.0042437,0.0026653,0.002499,0.00639,0.037345,0.03527,0.01013,0.02486,0.009545,0.020614,0.00979,0.0096323,0.0014842,0.00062195,0.00030312,0,0,0.03861,1
2968,0.2259,0.002175,0.002963,0.002504,0.006408,0.018754,0.011193,0.015977,0.02589,0.07261,0.103813,0.00922,0,0,0.01462,0.026649,0.04164,0.0143,0.15532,0.04362,0.03074,0.028594,0.000527,0.034431,0.025442,0,0,0,0,0,0,0,0,0.0025773,0.0017098,0.002176,0.003846,0.011324,0.00384,0.00191,0.01663,0.000422,0.000432,0.003864,0.0041116,7.87E-05,0.0002243,0,0,0,0.00939,1
2969,0.0631,0.0017003,0.024943,0.023242,0.01597,0.003987,0.012901,0.13064,0.10548,0.17989,0.016804,0.066649,0.0007215,0.0009114,0.0320119,0.00023,0.00155,0.00745,0.01853,0.02016,0.057986,0.001899,0.004519,0.0344803,0.0091896,0.018607,0,0,0,0,0,0,0,0.0012826,0.0018882,0.007885,0.001007,0.003488,0.01383,0.01115,0.01862,0.00332,0.013059,0.00638,0.0012955,0.0002611,0.0007485,0.00231603,0.00033256,0,0.01476,1
2977,1.1668,0.063492,0.076508,0.094127,0.034709,0.06,0.118836,0.135926,0.12984,0.07693,0.24984,0.00449,0,0.0079881,0.031255,0.01885,0.07559,0.060896,0.086927,0.035875,0.023706,0.075377,0,0.058316,0,0,0,0,0,0,0,0,0,0.0023557,0.0016161,0.017722,0.055852,0.035143,0.057957,0.03328,0.03368,0.02883,0.111471,0.036791,0.001371,0.0058071,0.0013427,0.00375263,0,0,0.09745,0
2982,1.727,0.012644,0.052644,0.228697,0.078175,0.134956,0.032827,0.007052,0.150759,0.355747,0.02638,0.166041,0,0.0020833,0.012094,0.07851,0.05244,0.01113,0.049437,0.24522,0.033537,0.001524,0.0012195,0.0343499,0.002439,0,0.002439,0.0097561,0.0012195,0.002439,0.0073171,0.10854,0,0.020212,0.0097867,0.002359,0.006479,0.018724,0.04235,0.02562,0.00646,0.03646,0.065277,0.009363,0.0046224,0.00041451,0.00096246,0,0,0,0.02675,0
2983,0.187,0,0.0134718,0.0056269,0.0075823,0.0118743,0.029472,0.0683,0.07513,0.04817,0.0017643,0.062482,0,0,0.0001953,0.008839,0.006008,0.014565,0.04635,0.01531,0.0107,0.05619,0.013882,0.001762,0.006491,0.01156,0.026488,0.002072,0.00326,0,0,0,0,0.0014162,0.0033141,0.003901,0.006038,0.019446,0.01538,0.00299,0.00853,0.005291,0.008508,0.007398,0.0020925,0,0.0004858,0.00030266,0,0,0.0404,1
2984,0.1247,0.006535,0.028483,0.124823,0.069745,0.054016,0.079557,0.132205,0.072612,0.186474,0.236291,0.1173,0.0010929,0.0043716,0.0283551,0.143836,0.09504,0.26867,0.03945,0.011774,0.083671,0.004767,0.051366,0.010929,0.0076503,0,0,0,0,0,0,0,0,0,0.00443685,0.0149565,0.040801,0.031547,0.0507,0.03252,0.10586,0.0072,0.02103,0.011279,0.016393,0.0081967,0.003643,0.00091075,0,0.00045537,0.19551,0
2988,0.3345,0.111595,0.021953,0.140797,0.072661,0.041419,0.016389,0.025278,0.066958,0.06396,0.255782,0.04117,0.00125,0.00375,0.006018,0.00061,0.02206,0.08456,0.004878,0.059215,0.039923,0.036969,0.008628,0.013429,0,0,0,0,0,0,0,0,0,0,0.001838,0.0024559,0.017253,0.02759,0.0084,0.03417,0.00764,0.0181,0.007104,0.009497,0.003261,0.0002701,0.0009553,0,0,0,0.0246,1
2993,0.3612,2.63E-05,0.040197,0.061316,0.02523,0.046969,0.202805,0.083017,0.01035,0.258527,0.1309336,0.133285,0,0,0.0024854,0.1844887,0.20265,0.10214,0.019415,0.080582,0.062222,0.072482,0.0971568,0.13109,0.020168,0,0.11261,0,0,0,0,0,0.0059084,0.00073855,7.99E-05,0.012344,0.03856,0.030841,0.01627,0.00353,0.02529,0.01181,0.009488,0.039398,0.0064446,0.0041491,0.00175935,0,0,0,0.03293,1
2995,0.7213,0.084142,0.191496,0.094687,0.008436,0.00507,0.009718,0.207296,0.19338,0.000972,0.035739,0.001062,0.0027397,0.0070323,0.0012601,0.037661,0.15415,0.11797,0.00613,0.087472,0.025348,0.083195,0.018849,0.028767,0,0,0,0,0,0,0,0,0,0.00061576,0.0049238,0.012297,0.010432,0.011174,0.0095,0.01755,0.00092,0.017371,0.002499,0.0092598,0.0018586,0.0024616,0.00246228,0,0,0,0.14217,0
2997,0.238,0.027336,0.038213,0.01392,0.032034,0.069502,0.057391,0.117782,0.089782,0.096914,0.093061,0.23658,0,0.0049587,0.0027396,0.106776,0.0186,0.18577,0.049971,0.019497,0.000429,0.013812,0.029752,0.026446,0.079339,0,0,0,0,0,0,0,0,0.014184,0.0017446,0.012716,0.027594,0.020093,0.02871,0.05848,0.07003,0.000979,0.015538,0.018709,0.01844,0.0070922,0.00070922,0.0021277,0,0,0.22946,1
2999,1.1694,0.0174369,0.051783,0.073269,0.02625,0.028717,0.036476,0.0953,0.07616,0.28673,0.033651,0.09013,0,0.0056818,0.0466208,0.075338,0.133046,0.07622,0.17323,0.052993,0.057508,0.04819,0.011644,0.018939,0.0037879,0.0094697,0.11364,0.013258,0,0,0,0,0,0.0053821,0.0021529,0.009319,0.016147,0.019207,0.00747,0.00982,0.01505,0.000416,0.000308,0.008104,0.0125632,0.00978,0.007335,0.002445,0,0,0.0387,0
3002,0.4682,0.014585,0.008342,0.065339,0.064885,0.143458,0.000899,0.012188,0.075574,0.03227,0.17748,0.16969,0.006135,0.01227,0.0683997,0.09187,0.10662,0.035353,0.11358,0.116955,0.049448,0.02454,0.005508,0,0,0,0,0,0,0,0,0,0,0,0.0037641,0.011141,0.003158,0.012653,0.00204,0.01338,0.06125,0.00476,0.039907,0.018324,0.008032,0.0060233,0.014556,0,0,0,0.01251,1
3004,1.5051,0.0228462,0.042334,0.05876,0.023163,0.054763,0.041646,0.03095,0.16541,0.14289,0.095748,0.08816,0.0011669,0.0031044,0.000946,0.160061,0.345792,0.01184,0.06453,0.222784,0.076612,0.098415,0.012835,0.0011669,0.01867,0,0,0,0,0,0,0,0,0.00221588,0.0041504,0.005923,0.002928,0.027489,0.05056,0.00422,0.01084,0.014661,0.023618,0.015249,0.0179334,0.0010579,0.00713747,0.0006954,0,0.00048972,0.08872,0
3005,0.6446,0.0529625,0.016876,0.060535,0.010837,0.020434,0.014285,0.01702,0.20389,0.16016,0.20514,0.087457,0.00098717,0.0059011,0.000724,0.043038,0.05484,0.00249,0.16277,0.106569,0.00193,0.002545,0.0077223,0.039487,0.057256,0.029615,0.026654,0,0,0,0,0,0,0.00089835,0.0005287,0.0077859,0.007207,0.001877,0.00262,0.00627,0.03571,0.01691,0.010292,0.0161876,0.0050028,0.0022724,0.00531939,0.0022017,0,0.00044033,0.02363,0
3006,0.9165,0.1365873,0.003701,0.056966,0.008294,0.002232,0.034194,0.020606,0.01563,0.18782,0.00134,0.03326,0.0013387,0.0026774,0.0041789,0.119577,0.06945,0.14535,0.08596,0.0162419,0.066638,0.054942,0.0311228,0.056225,0,0,0,0,0,0,0,0,0.0059084,0.00073855,0.00528805,0.0085384,0.017963,0.003873,0.02168,0.05165,0.04873,0.007867,0.027417,0.033473,0.0091879,0.0029249,0.00050215,0,0.00062035,0,0.05381,0
3015,0.0623,0.006926,0.023636,0.00329,0.007793,0.007359,0.011515,0.03688,0.04217,0.02259,0.011342,0.019522,0.0049566,0,0.0139552,0.047901,0.05011,0.11715,0.12258,0.070856,0.056007,0.025312,0.015886,0.046599,0.0049566,0.0012392,0.012392,0.0074349,0,0,0,0,0,0.0003903,0.006421,0.000483,0.003674,0.006269,0.01623,0.00029,0.02098,0.004771,0.002261,0.006184,0.0053883,0.0025773,0.0004529,0.00054675,0,0.0010935,0.03892,1
3018,1.4046,0.067692,0.047377,0.106452,0.047893,0.0845107,0.111482,0.175155,0.107023,0.21079,0.027563,0.02068,0,0.009061,0.022049,0.115915,0.12645,0.03976,0.05969,0.105487,0.022104,0.147207,0.020097,0.023118,0.018122,0.029654,0.0057661,0,0,0,0,0,0,8.38E-05,0.00368,0.001906,0.007488,0.0171,0.06765,0.00799,0.05217,0.051025,0.075407,0.011398,0.010845,0.00929755,0.0008258,0.00072345,0,0,0.07805,0
3019,0.0232,0.0056391,0.0143255,0.000812,0.021999,0.009653,0.03648,0.237826,0.08358,0.34281,0.0259598,0.063378,0.0028818,0.0028818,0.042554,0.006957,0.09336,0.00749,0.101843,0.00832,0.045879,0.05023,0.052834,0.072046,0.0038425,0.0076849,0,0,0,0,0,0,0,0.0013879,0.0023048,0.005864,0.008621,0.014848,0.05037,0.02837,0.0092,0.0328,0.034867,0.021436,0.0158651,0.0085437,0.00474294,0.0015534,0.0007767,0.00038835,0.09842,1
3020,2.1549,0,0.01687,0.025145,0.016183,0.0410182,0.090432,0.195457,0.14587,0.106319,0,0.008978,0,0,0.0097224,0.071607,0.130318,0.02295,0.12372,0.070094,0.032184,0.049738,0.0454345,0.024331,0.23457,0.045267,0.18724,0,0,0,0,0,0.0063542,0.0071485,0.0017651,0.005008,0.004678,0.03859,0.06001,0.08227,0.02543,0.029059,0.016438,0.005626,0.0014563,0.00030882,0,0,0,0,0.13475,0
3025,0.0132,0.000821,0.030585,0.031539,0.0300556,0.015059,0.017216,0.011515,0.022796,0.03326,0.01957,0.01424,0.00055266,0.0078216,0.006415,0.033279,0.12506,0.08776,0.11583,0.18041,0.046376,0.0187241,0.052221,0.031588,0.028656,0,0.0088933,0,0,0,0,0,0,0.0020022,0.003139,0.0089623,0.003557,0.003667,0.00881,0.02553,0.0589,0.009893,0.025082,0.013487,0.005728,0.003799,0.0040483,0.0013201,0,0.0012981,0.01924,0
3028,1.6215,0.0826171,0.141515,0.240986,0.0438742,0.0098011,0.015488,0.120779,0.172981,0.26408,0.023555,0.08154,0.0032362,0.0021575,0.0285271,0.078508,0.13557,0.16555,0.21666,0.140458,0.021929,0.055007,0.011866,0.00863,0,0,0,0,0,0,0,0,0,0.0112968,0.0034978,0.002714,0.021247,0.018424,0.02156,0.01618,0.00069,0.003716,0.009479,0.010984,0.0176184,0.0043554,0.0065331,0.0013066,0,0.00087108,0.1372,0
3029,0.0615,0.064686,0.035496,0.081496,0.015275,0.008841,0.005165,0.015931,0.006478,0.13327,0.01142,0.08567,0.0011287,0.013544,0.0080211,0.00762,0.00836,0.01511,0.087057,0.02238,0.141629,0.026167,0.008329,0.005303,0.025959,0.0077605,0,0,0,0,0,0,0,0.00131241,0.0011066,0.0018352,0.01199,0.000633,0.02724,0.01465,0.0229,0.00183,0.012241,0.007508,0.0086971,0.0034143,0.0029028,0.00096759,0,0,0.09593,0
3030,1.5762,0.072993,0.1370261,0.002793,0.017015,0.0143317,0.159462,0.302666,0.244168,0.14523,0.3851961,0.01852,0.00098912,0,0.054209,0.167535,0.122137,0.247339,0.1562914,0.127744,0.182,0.1751043,0.0524324,0.034619,0.06992,0.0680386,0,0,0,0,0,0,0,0.0011543,0.0117721,0.013766,0.011528,0.002137,0.07719,0.03523,0.02246,0.02389,0.036339,0.01698,0.0173178,0.00697237,0.0032375,0.00038476,0.00038476,0,0.11105,0
3036,1.3423,0.0170517,0.022899,0.029144,0.031133,0.044674,0.262656,0.05712,0.161789,0.114401,0.063948,0.00773,0,0,0.0549708,0.071058,0.122066,0.199335,0.243872,0.006656,0.073849,0.0677242,0.018728,0.20593,0.085515,0,0.033159,0,0,0,0,0,0,0.0038589,0.0006297,0.006967,0.019539,0.028343,0.04554,0.00826,0.07298,0.006069,0.000792,0.00526,0.0166132,0.0060929,0.0045697,0.00076161,0,0,0.15901,0
3045,0.1869,0.011532,0.00132,0.023556,0.000465,0.0045024,0.0265482,0.08491,0.13326,0.02429,0.018153,0.09763,0,0.0074203,0.009976,0.00636,0.01462,0.01727,0.00146,0.093317,0.010874,0.011542,0.004024,0.028064,0.018122,0.029654,0.0057661,0,0,0,0,0,0,0.00355055,0.0035886,0.00053,0.006604,0.013257,0.01506,0.03116,0.002,0.00154,0.032602,0.00645,0.011166,0.0038548,0.0018514,1.90E-05,0,0,0.01638,1
3054,0.6054,0.0033334,0.035158,0.010777,0.031297,0.0407314,0.013435,0.06029,0.03399,0.10173,0.02875,0.083544,0.00067613,0.0007541,0.060669,0.114545,0.0242,0.07008,0.063659,0.138182,0.032565,0.028398,0.0067613,0,0,0,0,0,0,0,0,0,0,0.00031922,0.0007134,2.80E-05,0.010828,0.016266,0.034497,0.00552,0.01668,0.00012,0.043563,0.012697,0.00163,0.0072504,0.0059735,0.00246213,0.00028868,0,0.01342,1
3063,0.3732,0.025624,0.006461,0.022752,0.012775,0.037358,0.02114,0.095288,0.15555,0.03582,0.215762,0.05418,0.0037523,0.0103558,0.014812,0.10269,0.10278,0.25729,0.042168,0.003603,0.006388,0.0061162,0.015291,0.041284,0.019878,0,0,0,0,0,0,0,0,0.0016194,0.00112448,0.0054428,0.011994,0.011124,0.01973,0.0481,0.02681,0.01377,0.000296,0.024993,0.005367,0.006988,0.0027289,0.0019342,0,0.0016194,0.03267,0
3064,2.2423,0.019853,0.077372,0.03156,0.012579,0.006477,0.165545,0.009488,0.04536,0.014274,0.266635,0.1258,0.0020877,0.017745,0.058327,0.17201,0.13066,0.09012,0.076502,0.028425,0,0,0.005524,0.027027,0.22113,0,0,0,0,0,0,0,0,0.00246,0.00369,0.0290702,0.0404603,0.046001,0.110873,0.02671,0.07823,0.080609,0.084019,0.10054,0.033388,0.013179,0.017019,0.0059798,0.0013799,0.0013799,0.15209,0
3067,0.4428,0.000109,0.047266,0.04579,0.016712,0.074241,0.00377,0.004674,0.057985,0.004628,0.02585,0.025855,0.0012539,7.38E-05,0.002619,0.022905,0.07867,0.09701,0.02597,0.03171,0.06597,0.138817,0.035587,0.012063,0.004206,0.0102532,0.0073759,0.044514,0.023793,0.0077085,0.025228,0.014716,0,0.0073111,0.00668235,0.009543,0.014358,0.007669,0.00375,0.00592,0.02434,0.0135,0.003504,0.0073146,0.001181,0.0010159,0.0005125,0.00032892,0,0,0.0095,1
3075,0.2514,0,0.0041535,0.077437,0.006307,0.006269,0.002867,0.05572,0.01659,0.051151,0.0010192,0.082246,0.0027397,0,0.0038455,0.035289,0.17347,0.03581,0.01447,0.03684,0.004437,0.079286,0.031507,0.028767,0,0,0,0,0,0,0,0,0,0.00077214,0.0033036,0.011133,0.008103,0.010839,0.00681,0.0023,0.02011,0.017201,0.014544,0.0005568,0.0046133,0.0036946,0.00238484,0,0,0,0.00172,1
3076,0.1261,0.0274834,0.114907,0.161925,0.01093,0.012508,0.021529,0.032089,0.02907,0.30099,0.04138,0.02651,0.0035672,0.0035672,0.0119279,0.005166,0.02229,0.09977,0.08009,0.033278,0.039464,0.002044,0.020642,0.0109808,0.025751,0.028537,0.018598,0.034483,0,0.028537,0,0,0,0.0018105,0.0025994,0.000995,0.01343,0.014575,0.00829,0.04091,0.0087,0.00071,0.001801,0.001655,0.0044515,0.001924,0.00247075,0.0010935,0,0.0027337,0.03894,0
3079,0.439,0.037918,0.00836,0.022499,0.003597,0.0136644,0.01708,0.033255,0.04688,0.07913,0.1425,0.060366,0.00067613,0.0011325,0.019768,0.096385,0.0679,0.00886,0.01374,0.01354,0.021941,0.028398,0.0067613,0,0,0,0,0.027903,0.018902,0,0,0,0,0.00284862,0.0029138,0.006677,0.000301,0.010465,0.027584,0.00803,0.01916,0.00885,0.033583,0.004732,0.002903,0.0005826,0.0005608,0.00099123,0.00049563,0.00039216,0.09561,1
3082,0.8944,0.0530472,0.027999,0.125008,0.037779,0.048648,0.065884,0.006153,0.195219,0.32409,0.154787,0.03048,0,0,0.0214589,0.063035,0.06896,0.04774,0.09415,0.200759,0.030536,0.048145,0.005331,0.012792,0.016713,0,0.012071,0.003714,0.0027855,0.001857,0,0.046425,0,0,0.0033365,0.0075839,2.70E-05,0.006941,0.06393,0.03501,0.01345,0.025903,0.039065,0.012847,0.0131282,0.0065194,0.00311846,0.00274636,0,0,0.07723,0
3084,0.6568,0.050206,0.02963,0.035221,0.019923,0.042871,0.092763,0.033769,0.165655,0.081,0.0098,0.107598,0,0.0052817,0.036723,0.154653,0.1744,0.06056,0.237805,0.027059,0.030973,0.015487,0.014381,0.040649,0.025442,0,0,0,0,0,0,0,0,0,0.00531,0.007295,0.002899,0.000364,0.06432,0.0697,0.02742,0.013573,0.036463,0.025373,0.0279116,0.0058711,0.005206,0.0015504,0,0,0.06171,0
3088,0.1606,0.0027094,0.038875,0.011244,0.012187,0.012593,0.006494,0.026963,0.14543,0.03244,0.064477,0.035277,0.0014948,0.0062762,0.037284,0.052451,0.04501,0.05993,0.00642,0.102333,0.004077,0.049718,0.007669,0.036367,0.0096651,0.0094697,0.11364,0.013258,0,0,0,0,0,0.0013468,0.0080808,0.00422,0.009859,0.001356,0.01628,0.01136,0.0295,0.005085,0.00157,0.006196,0.003336,0.0016992,0.0032946,0.0004248,0.0006734,0.0006734,0.00851,1
3094,1.2519,0.0960574,0.101462,0.111982,0.007099,0.011249,0.042565,0.090249,0.06574,0.14599,0.05339,0.33333,0,0.0037569,0.066734,0.112994,0.01667,0.01453,0.052349,0.054597,0.039781,0,0.0051903,0.093426,0.015571,0,0,0,0,0,0,0,0,0.0006079,0.0009701,0.003493,0.01362,0.020566,0.082717,0.0341,6.00E-05,0.051681,0.066175,0.016866,0.003971,0.0089503,0.0049149,0.00223758,0,0,0.05094,0
3095,0.7779,0.084142,0.2014109,0.172124,0.040669,0.008606,0.034329,0.256426,0.24223,0.076519,0.0338967,0.010612,0,0.0070323,0.0028635,0.009096,0.232835,0.17157,0.02191,0.099522,0.030388,0.070003,0.036834,0.04,0.049492,0.03322,0.021017,0.014915,0,0.0040678,0.0020339,0,0,0.0085564,0.0130554,0.017221,0.009877,0.042834,0.01777,0.02737,0.03778,0.025212,0.00282,0.007795,0.0070397,0.00095699,0.00034051,0,0,0,0.16708,0
3098,0.2313,0.035938,0.01313,0.12372,0.043008,0.00132,0.014044,0.08934,0.049323,0.066639,0.090945,0.01694,0,0,0.012282,2.12E-05,0.021567,0.148444,0.12899,0.02273,0.00859,0.109784,0.165034,0.02752,0.009349,0.020808,0.011259,0,0.0071648,0.010235,0,0,0,0.0015756,2.19E-05,0.0052678,0.013536,0.011492,0.00372,0.00529,0.04636,0.008459,0.011507,0.003063,0.0024604,0.00059709,0.00052521,0,0,0,0.07827,1
3099,0.343,0.0123638,0.014703,0.073695,0.035829,0.020418,0.035278,0.039494,0.161308,0.27225,0.09611,0.108906,0.00078493,0.0015699,0.041896,0.072783,0.07844,0.0526,0.03591,0.01389,0.0876715,0.047881,0.054945,0.007367,0.009901,0,0,0,0,0,0,0,0,0.0014255,0.00251822,0.0026575,0.001369,0.011376,0.05748,0.01323,0.03226,0.01479,0.01737,0.013868,0.0097849,0.0085503,0.0087418,0.0016639,0,0,0.01801,0
3100,0.1454,0.010618,0.00672,0.015054,0.001076,0.071912,0.022984,0.011021,0.01142,0.08629,0.06236,0.04634,0,0.0016447,0.0137233,0.03484,0.10948,0.08568,0.01385,0.106744,0.0085878,0.0217838,0,0.083882,0.0325431,0.013359,0,0.031489,0,0.026718,0.013359,0.061069,0,0.0029876,0.0004806,0.0030001,0.009162,0.004139,0.0045,0.00601,0.01247,0.01455,0.018878,0.006812,0.000539,0.0036009,0.0050347,0.0012804,0,0,0.04791,1
3101,0.3564,0.041897,0.082751,0.112482,0.007575,0.015116,0.017798,0.042534,0.04699,0.068,0.283994,0.293749,0,0.015801,0.01261636,0.086986,0.02417,0.10346,0.091999,0.048794,0.052379,0.012926,0.022389,0.013915,0,0,0,0,0,0,0,0,0,0.0017594,0.0003516,0.0066676,0.013889,0.023388,0.05962,0.0197,0.03243,0.010946,0.01917,0.026575,0.025703,0.0075903,0.000218,0.00077071,0,0,0.04675,0
3104,1.041,0.0454029,0.052451,0.010963,0.010949,0.006643,0.015242,0.008585,0.17523,0.17398,0.281819,0.01149,0,0.0020814,0.007838,0.07051,0.02282,0.0222,0.00623,0.122623,0.020102,0.026515,0.013258,0.018939,0.0037879,0.0094697,0.11364,0.014645,0.018902,0,0,0,0,0.0031373,0.0066667,0.007052,0.002063,0.013906,0.102954,0.03231,0.03118,0.057465,0.051335,0.000372,0.003089,0.0042898,0.0030213,0.0008764,0.00078431,0.00039216,0.07178,0
3107,0.629,0,0.066219,0.2606169,0.027857,0.106501,0.195439,0.207564,0.32899,0.118649,0.0014306,0.0726572,0,0.0021262,0.004908,0.003275,0.001191,0.02828,0.04876,0.052682,0.00914,0.033386,0.015279,0.027473,0.030907,0.047384,0.0513631,0.015044,0.014883,0,0,0.030475,0,0.0010052,0.0070501,0.002288,0.013189,0.033743,0.01533,0.02359,0.03815,0.001455,0.00469,0.006919,0.0014578,0.0026212,0.0004776,0.00035265,0,0,0.03959,0
3109,0.5629,0.008982,0.025318,0.113983,0.029809,0.003044,0.161537,0.03441,0.30033,0.197004,0.055389,0.17486,0.0024671,0.0002429,0.00082237,0.01001763,0.007176,0.120434,0.01402,0.095999,0.02322,0.015981,0.032429,0.004954,0.0815439,0.06421863,0,0.0049342,0.027138,0.061678,0,0,0.0027904,0.0032632,0.0004729,0.011782,0.029942,0.006507,0.00032,0.03059,0.04868,0.021441,0.005705,0.00904,0.0027669,0.00030741,0.0011291,0.0003902,0.00069759,0.00069759,0.21522,0
3110,3.6498,0.00925,0.029385,0.036622,0.006617,0.007139,0.019579,0.03275,0.18691,0.14063,0.082639,0.095259,0,0.0013699,0.027012,0.176042,0.365127,0.01999,0.077115,0.118309,0.109637,0.1022008,0.026042,0.015625,0.057292,0.0072917,0.0072917,0.06875,0,0,0,0,0,0.00189663,0.0011178,0.014543,0.012513,0.000452,0.06338,0.0177,0.00744,0.01664,0.028812,0.013011,0.001204,0.00100478,0.00142319,0.00061387,0,0,0.02438,0
3112,0.426,0.072538,0.061364,0.145076,0.094886,0.072538,0.020265,0.07045,0.08712,0.27955,0.010985,0.07115,0.0049566,0,0.00315,0.026901,0.26899,0.05695,0.182842,0.023445,0.1114895,0.041356,0.004818,0.038941,0.0049566,0.0012392,0.012392,0.0074349,0,0,0,0,0.0021882,0.0021894,0.0087456,0.007669,0.007314,0.014188,0.04529,0.00769,0.04262,0.000233,0.000752,0.004568,0.003832,0.0072939,0.0010935,0.00054675,0,0.0010935,0.01788,0
3118,0.139,0.0046985,0.020173,0.001872,0.002111,0.013568,0.011593,0.013487,0.01335,0.21089,0.193572,0.072717,0.0014948,0.011958,0.016223,0.030302,0.04956,0.01232,0.10501,0.02602,0.024544,0.061715,0.020927,0.055306,0.013453,0,0,0,0,0,0,0,0,0.000261,0.0026519,0.00871,0.001066,0.000325,0.02593,0.0127,0.04187,0.00345,0.009666,0.00315,0.010591,0.0048235,0.0015069,0.00129635,0.0006734,0.0006734,0.03619,0
3127,2.4139,0.0408377,0.036886,0.047207,0.011907,0.005353,0.022228,0.073235,0.17761,0.05308,0.257731,0.105448,0.0007485,0.0036004,0.0346675,0.178995,0.101285,0.06941,0.08385,0.01111,0.111275,0.047156,0.047156,0.026198,0.005988,0.0097305,0.017964,0.015927,0.002435,0.007485,0.05988,0,0,0.0011064,0.0003011,0.002056,0.01003,0.05475,0.135634,0.01809,0.04286,0.067568,0.07127,0.01882,0.0122273,0.0021559,0.00401058,0.00126548,0.00078431,0.00039216,0.00924,0
3129,1.323,0.06213,0.042725,0.039415,0.004633,0.06384,0.06752,0.11361,0.25928,0.078228,0.059172,0.00197,0,0.0010246,0.007378,0.016846,0.009061,0.02058,0.07867,0.14112,0.018558,0.034214,0.066598,0.016678,0.001309,0.045082,0.018443,0.10553,0,0,0,0,0,0.003651,0.0027746,0.000149,0.007884,0.020459,0.0253,0.01867,0.05868,0.011412,0.027326,0.006869,0.0036528,0.0017528,0.0013146,0,0.00043821,0,0.14093,0
3132,0.6794,0.007236,0.10181,0.042921,0.011998,0.012912,0.013627,0.043497,0.041996,0.06203,0.07551,0.00709,0.0029806,0.0020955,0.044606,0.08832,0.05729,0.04182,0.089272,0.022888,0.028465,0.0519988,0.061441,0.002122,0.021574,0.073604,0,0,0,0,0,0,0,0.0020418,6.84E-05,0.005132,0.01762,0.003358,0.01675,0.03893,0.05222,0.00864,0.015066,0.025788,0.002622,0.0063566,0.0017357,0.0020418,0.00060569,0.00060569,0.00331,1
3134,0.0657,0.0045732,0.00171,0.0121074,0.006811,0.006362,0.019289,0.111401,0.00375,0.1405,0.008344,0.031939,0.00091996,0.0007449,0.032661,0.01889,0.02904,0.06946,0.04043,0.110266,0.004864,0.0040374,0,0,0,0,0,0,0,0,0,0,0,0.0027314,0.0016906,0.0070228,0.006285,0.002859,0.013,0.04528,0.00814,0.00994,0.039719,0.005942,0.005724,0.00437896,0.000347,0.00039017,0.00039017,0,0.13152,1
3137,1.7506,0.0220734,0.019368,0.022507,0.010922,0.032357,0.014214,0.034679,0.11478,0.08017,0.032203,0.08236,0.0012579,0.0050314,0.029979,0.1345243,0.129958,0.12197,0.157486,0.069632,0.158758,0.006753,0.065245,0.03522,0.0012579,0,0,0.0012579,0.0012579,0,0,0.13962,0,0,2.31E-05,0.006521,0.010453,0.022386,0.02327,0.02044,0.00657,0.000879,0.021207,0.010361,0.0080249,0.0007863,0.00120263,0.0021277,0.00053191,0,0.06078,1
